churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,1828,1850,Gay Campbell and Mckenzie,32526.9,0.53,1.56,0.07,1.53
0,1829,403,Newton-Reynolds,9204.89,1.28,2.2,2.41,1.4
0,1830,1350,Thomas Ltd,14324.42,0.91,2.12,2.28,1.26
0,1831,1902,Kim White and Watts,38568.19,1.67,1.52,0.89,2.36
0,1832,2825,Johnson Anderson and Roberts,43126.45,0.39,0.79,2.12,1.53
0,1833,2960,Miller LLC,17380.02,0.58,1.3,0.01,1.9
0,1834,2100,Johnson Freeman and Johnston,74357.02,1.71,1.58,2.1,1.55
0,1835,1869,Walsh PLC,31435.57,0.86,0.68,1.27,1.69
0,1836,2772,Wallace Hart and Miller,31566.24,1.94,0.62,1.26,1.72
0,1837,1134,Sloan Castillo and Lloyd,30139.4,0.94,2.44,1.75,2.12
0,1838,1382,Hoffman Smith and Foster,3387.31,1.62,0.09,1.84,0.02
0,1839,2946,Luna-Cox,8220.62,1.34,1.16,2.13,0.75
0,1840,2170,Ellis Group,61048.43,0.57,0.32,1.9,0.76
0,1841,1579,Moreno Finley and Holloway,45374.62,1.62,2.03,2.26,1.7
0,1842,1935,Brown Duncan and Richardson,42137.42,0.39,0.52,1.98,0.51
0,1843,527,Lee Ltd,66820.33,1.46,2.21,1.2,1.77
0,1844,432,Floyd-Rodriguez,45963.93,1.91,1.32,2.37,0.29
0,1845,1443,Lucas-Johnson,64549.77,0.75,1.69,2.29,1.29
0,1846,1607,Knight Group,2321.72,2.41,1.38,0.59,1.99
0,1847,2161,Vance Porter and Byrd,65595.75,1.12,1.05,1.91,0.37
0,1848,1471,Logan Inc,26449.86,0.83,0.48,1.89,1.52
0,1849,2367,Espinoza Miller and Hill,36366.42,0.45,2.44,2.21,0.96
0,1850,990,Shields-Jacobs,14736.96,2.15,0.5,2.37,1.97
0,1851,2602,Armstrong-Little,50257.47,2.08,0.16,1.92,1.63
0,1852,246,Warren LLC,19604.63,1.95,2.04,0.82,1.62
0,1853,444,Jimenez Ltd,76906.19,1.07,1.83,1.69,1.7
1,1854,988,Salazar Inc,78953.96,1.84,0.24,0,0.81
0,1855,717,Knox-Weber,36460.85,1.11,1.97,0.57,0.18
0,1856,121,Dalton-Wallace,19426.53,2.16,1.22,1,2.06
0,1857,1926,Patel Freeman and Allen,30419.99,1.53,1.6,0.8,0.93
0,1858,2788,Haley-Sherman,38055.63,0.75,1.06,0.38,1.16
0,1859,1174,Bowen Kelly and Hall,38783.98,1.29,0.65,2.42,0.26
0,1860,605,Cross-Glass,34392.33,0.91,0.51,2.48,1.29
0,1861,1373,Rivera-Carey,70717.77,0.51,1.06,1.54,1.53
0,1862,182,Bowers Group,36158.63,0.13,1.61,1.74,2.26
0,1863,391,Oliver-Murray,70127.73,2.35,1.73,0.55,1
1,1864,1696,Evans Stanley and Mcclure,72575.1,2.15,2.04,0,1.6
0,1865,1702,Vang Johnson and Gallegos,44969.63,0.07,0.35,1.21,0.23
0,1866,2204,Watkins Inc,37576.97,0.9,0.62,1.57,0.84
0,1867,2397,Garcia-Alvarez,57212.71,0.21,1.77,1.26,0.96
1,1868,2333,Wilkins Group,62485.87,1.87,0.89,0.19,0.8
0,1869,1515,Adams-Wade,70402.83,0.36,1.83,0.07,2.22
0,1870,2628,Lewis Reed and Jones,19125.63,0.24,1.75,1.07,0.69
0,1871,381,Green Inc,14801.14,1.16,2.15,1.86,0.32
0,1872,2180,Clarke Smith and Garcia,65563.29,0.99,1.26,0.44,1.96
0,1873,1498,White-Mcbride,26338.38,1.72,2.13,0.64,0.15
0,1874,1304,Butler Short and Avery,79719.3,2.29,1.72,2.3,1.4
0,1875,571,Lopez-Ramsey,21265.22,1.86,1.68,2.49,2.05
0,1876,1178,Mcneil Ltd,60770.83,1.34,1.74,0.52,1.58
0,1877,2117,Robbins-Dean,18250.77,0.46,0.67,2.03,1.6
0,1878,345,Poole LLC,79256.41,0.11,2.48,1.66,0.1
0,1879,1970,Riggs Brown and Hall,65907.85,0.65,0.84,1.03,0.68
0,1880,2555,Mitchell-Hill,9388.67,0.37,0.72,2.37,2.46
0,1881,1786,Sanford Hooper and Herman,42471.04,1.59,1.94,1.21,0.2
0,1882,955,Beck Rosario and Anderson,46522.79,1.24,0.31,1.64,1.07
0,1883,1897,Carter Mitchell and David,37207.32,1.67,1.04,0.65,1.58
0,1884,1300,Hubbard PLC,34642.01,1.3,1.17,0.67,2.18
1,1885,2725,Hubbard and Sons,13609.83,1.76,0.03,1.5,2.3
1,1886,2201,Gutierrez-Graves,15604.73,1.45,2.25,0.11,1.17
0,1887,2999,Salazar-Watson,26366.28,1.45,2.19,1.86,1.98
0,1888,935,Hayes Roberts and Cordova,40045.29,0.39,1.23,2.31,2.39
0,1889,2595,Walker-Anderson,46524.34,1.26,0.47,2.13,2.26
0,1890,6,Vargas-Carter,37025.62,1.88,0.99,0.81,0.83
0,1891,1258,Knox Madden and Reynolds,7088.36,1.37,1.38,0.46,1.15
0,1892,94,Mckenzie Inc,1245.36,0.08,0.96,0.54,0.09
0,1893,2108,Robinson Page and Allen,20908.51,1.97,1.02,2.28,1.97
0,1894,1652,Thompson Trevino and Gillespie,74277.01,1.57,1.06,0.49,0.88
0,1895,2517,Hahn Inc,59376.82,2.47,0.9,0.4,1.31
0,1896,299,Long-Riggs,79217.24,0.65,0.83,2.34,0.92
0,1897,1824,Murphy-Barton,45281.9,0.1,0.61,2.03,0.47
0,1898,134,Allen Moore and Rodgers,31988.67,0.53,0.01,0.91,2.04
0,1899,1707,Garrison-Gonzalez,34236.65,0.46,1.25,0.74,1.28
0,1900,175,Jenkins Fischer and Jacobs,71198.86,1.42,0.59,1.61,0.13
0,1901,2051,Campbell Ltd,2151.2,1.89,2.38,2.09,0.92
0,1902,1937,Reynolds Ltd,51740.99,2.15,1.14,0.7,0.71
1,1903,1133,Taylor Trujillo and Thompson,39220.55,0.85,1.01,0.08,2.22
0,1904,881,Jarvis Calhoun and Davis,47742.9,0.33,0.27,0.92,0.88
0,1905,1398,Gross Jackson and Hamilton,74623.8,0.62,1.39,1.42,0.96
0,1906,2975,Martinez-Gray,27968.03,2.25,0.23,1.97,2.18
0,1907,1520,Hughes Underwood and Thompson,23346.13,1.77,0.92,2.2,0.04
0,1908,343,Pratt Johnson and Cook,65360.57,2.03,1.47,1.53,2.31
0,1909,1837,Rowe-Kirby,36499.36,1.49,1.52,2.11,0.92
0,1910,1414,Wagner King and Brown,39088.59,0.57,2.4,2.34,2.02
0,1911,2280,Walker-Rodriguez,4581.13,0.27,2.46,0.89,1.88
0,1912,2469,Greene-Humphrey,58517.43,1.46,2.19,1.52,1.36
0,1913,2238,Harrell LLC,60502.46,1.24,2.42,1.82,0.84
0,1914,316,Davis Inc,57880,0.11,0.33,0.9,1.3
0,1915,261,Foster-Martinez,36079.35,0.27,1.62,2.31,0.32
0,1916,1335,Shepherd-Mercado,79282.71,0.21,0.87,1.63,2.25
0,1917,2984,Garcia-Turner,5053.11,0.05,1.25,0.4,0.72
0,1918,2272,Arias-White,37487.13,1.95,1.59,2.26,2.28
0,1919,720,Hoffman and Sons,76709.51,0.18,1.02,1.14,1.49
0,1920,1484,Gibbs Rose and Turner,40299.74,0.25,0.4,1.16,0.02
0,1921,1908,Williams-Wood,51373.8,2.19,0.09,0.03,2.36
0,1922,1165,Butler Powers and Lawson,51943.57,1.79,1.08,1.96,2.46
0,1923,2848,Aguilar Group,32828.63,1.32,0.35,0.56,1.38
0,1924,1587,Aguirre-Johnson,34218.29,2.14,0.37,0.2,2.29
0,1925,503,Thomas and Sons,44702.85,0.13,1.24,0.38,0.83
0,1926,1445,Johnson-Charles,27199.64,0.13,1.69,0.77,1.16
0,1927,774,Robinson-Small,39653.31,1,2.34,2.23,1.42
0,1928,2420,Reed Group,61178.74,2.08,0.53,0.1,1.05
0,1929,576,Barber Howard and Walker,34727.36,1.78,2.3,0.83,1.68
0,1930,140,Jones Ltd,37206.91,0.34,0.74,1.65,0.43
0,1931,1124,Hebert-Barton,42823.14,0.69,2.05,0.2,2.46
0,1932,1352,Daugherty-Knight,28139.59,0.43,1.32,0.91,0.1
0,1933,2844,Fischer Group,17064.17,1.43,0.68,0.56,0.19
0,1934,589,Fowler Gonzalez and Wilkerson,63729.89,0.73,0.99,1.53,0.52
0,1935,689,Harper Howell and Weber,4510.57,2.16,0.43,1.37,1.85
0,1936,2747,Gordon-Hansen,29350.42,0.48,0.52,1.84,1.04
0,1937,1310,Beck Group,59082.76,1.21,1.5,1.86,0.77
0,1938,2065,Wilson Ltd,75653.13,1.13,2.18,0.7,2.34
0,1939,2942,Delgado Goodwin and Zhang,32544.59,2.18,1.25,0.01,1.72
0,1940,56,Hammond-Carey,51312.61,2.28,1.57,1.81,1.98
0,1941,2905,Reeves Miller and Hill,12834.31,2.12,0.24,1.5,1.51
0,1942,2528,Bell PLC,69824.25,0.39,0.32,1.64,1.04
0,1943,1169,Mcmahon Jones and Ho,10867.83,0.25,1.15,2.13,1.9
0,1944,20,Colon-Smith,23956.1,1.2,0.89,1.63,0.9
0,1945,1266,Callahan Johnson and Bowen,40660.53,2.28,0.59,1.86,0.25
0,1946,960,Morgan-Martinez,73004.66,0.24,1.34,1.44,0.44
0,1947,1191,Ryan Costa and Lyons,79719.05,1.24,2.02,1.66,2.18
1,1948,1868,Moore and Sons,43231.24,1.38,1.03,0.14,1.49
0,1949,1004,Grimes and Sons,33702.16,1.88,0.66,0.21,0.98
0,1950,2611,Abbott-Foster,41934.67,1.41,1.6,1.87,2.29
0,1951,2218,Collins Group,75085.22,1.1,1.42,1.15,1.36
0,1952,2392,Wright Johnson and Aguilar,16680.28,1.73,0.84,2.23,2.03
0,1953,1865,Carr Carson and Lopez,13466.26,1.66,1.42,0.81,0.23
0,1954,2812,Parks Logan and Gonzales,78196.42,0.75,0.16,0.57,1.75
0,1955,395,Clay PLC,70780.21,1.7,1.79,1.39,0.34
0,1956,2708,Hernandez Ltd,23369.6,1.11,1.54,1.55,1.14
0,1957,1017,Sanders Johnson and Carter,51630.97,1.76,2.39,0.32,1.37
1,1958,1737,Hendricks Drake and Reynolds,69914.86,0.67,0.06,2.11,2.16
0,1959,159,Clayton PLC,56917.05,0.24,1.01,0.01,1.7
0,1960,2572,Murray PLC,16837.75,0.03,0.25,0.08,0.99
0,1961,346,Lee PLC,25269.13,2.29,2.23,0.09,0.45
0,1962,61,Bauer Martinez and Torres,34587.92,0.35,1.26,0.74,1.66
1,1963,1639,Barry Walker and Mitchell,3574,0.72,0.13,1.39,2.49
0,1964,925,Kelly Middleton and Avery,57485.56,1.22,1.76,1.95,0.98
0,1965,510,Hendrix-Romero,12727.89,1.89,0.37,1.88,0.69
1,1966,2753,Anderson-Vazquez,21185.6,2.15,0.06,1.06,1.04
1,1967,1508,Walker Lee and Jimenez,62412.86,1.07,1.52,0.13,2.49
0,1968,2138,Cortez Skinner and Haynes,9722.84,0.54,1.74,2.34,1.9
0,1969,76,Bennett Lee and Yu,49740.93,0.14,0.85,1.2,2.42
0,1970,2996,Warner PLC,23738.34,1.91,0.62,0.76,2.29
0,1971,1385,Price Inc,30345.41,2.07,1.14,0.41,0.98
0,1972,80,Coleman Thomas and Lynch,17431.25,1.4,0.5,0.34,2.12
0,1973,811,Moreno Inc,70981.48,0.42,1.68,1.63,2.14
0,1974,1506,Torres Harrison and Salas,8045.23,1.64,1.1,0.95,1.03
0,1975,1710,Graham Walker and Delacruz,42500.21,1.92,0.08,2.12,0.57
0,1976,789,Ellis Castro and Smith,49551.05,0.44,1.46,0.48,0.12
0,1977,1147,Barnes Ltd,6601.69,1.04,1.18,1.81,0.05
0,1978,1454,Jenkins-Williams,63287.48,0.11,1.83,0,0.35
0,1979,2895,Johnson-Miller,61027.49,0.83,0.2,2.28,0.75
0,1980,1158,Perkins Williamson and Moore,66431.31,1.28,1.27,0.78,0.52
0,1981,89,Ward Vance and Cole,1940.64,1.22,0.23,0.33,2.02
0,1982,2137,George PLC,63692.2,1.8,0.6,2.04,0.4
0,1983,2700,Moore-West,29506.74,0.69,0.87,1.9,0.45
0,1984,2209,Anderson PLC,16564.71,0.86,1.38,1.7,0.27
0,1985,1687,Irwin Sampson and Torres,30995.87,1.02,1.07,1.36,0.6
0,1986,2011,Nelson Group,50209.86,1.63,1.06,2.35,1.12
0,1987,1542,Woods Liu and Bautista,34782.9,1.69,0.58,1.73,1.78
0,1988,2792,Hampton-Martin,54880.08,0.94,0.49,2.31,0
0,1989,2778,Davis-Stanton,57393.12,0.46,1.56,0.83,0.31
0,1990,706,Wells-Davis,51698.03,1.67,1.34,1.01,1.56
0,1991,2935,Thompson-Sullivan,70804.99,0.57,2.38,1.92,2.23
0,1992,2070,Morales and Sons,65056.6,1.23,0.7,0.25,1.44
0,1993,1466,Watson Boyer and Giles,61194.53,2.01,0.71,0.92,2.08
0,1994,2330,Woods and Sons,15959.18,0.37,0.25,1.81,0.76
0,1995,1062,Bradshaw and Sons,14468.91,1.28,1.94,2.27,2.22
0,1996,2699,Harris Inc,6324.33,0.69,1.16,2.43,0.07
0,1997,1265,Morgan PLC,39808.53,1.57,0.9,2.19,0.02
0,1998,2005,Thomas Dickerson and Kelly,14669.54,0.66,1.45,0.83,0.46
0,1999,2419,Deleon Mills and Diaz,23630.69,0.65,1.83,0.78,1.92
0,2000,643,Michael-Stokes,11756,2.06,1.44,1.38,0.79
0,2001,1584,Walters Martinez and Gibson,24194.85,2.19,1.56,1.44,1
0,2002,1420,Briggs Baldwin and Bush,12854.81,0.5,1.08,2.42,1.29
0,2003,418,Mcbride-Walker,42799.8,0.26,0.72,1.19,2.2
0,2004,888,Chambers and Sons,50645.99,1.56,0.63,1.75,1.03
0,2005,1358,Casey-Diaz,16176.15,0.39,2.37,1.34,1.92
0,2006,2723,Holmes-Collins,14263.55,2.13,1.78,0.54,0.57
0,2007,1114,Davis-Davis,58614.98,1.36,1.08,1.04,1.85
0,2008,2078,Chapman-Wilson,12115.96,2.03,0.65,0.12,1.13
0,2009,153,Snyder Ltd,51723.96,1.27,1.16,1.32,1.97
0,2010,2549,Moore-Miller,19303.95,2.35,2.39,0.62,0.17
0,2011,2638,Dalton-Clark,61456.76,0.45,2.17,0.7,2.45
0,2012,226,Moore PLC,32251.68,0.81,0.63,1.73,0.04
0,2013,2471,Rodriguez Castillo and Johnson,22091.68,1.43,1.81,2.24,1.22
0,2014,195,Wright Wise and Vaughn,22174.23,0.7,0.47,1.25,1.59
0,2015,1536,Fernandez-Wade,10236.21,2.27,2.01,2.36,1.73
0,2016,1724,Robinson Nash and Riley,56411,1.89,1.92,0.98,0.28
0,2017,1693,Jones Smith and Hill,64794.74,2.34,1.71,0,0.15
0,2018,1496,Bennett-Guerrero,51861.98,0.35,2.33,1.01,1.29
0,2019,304,Mckay Rodriguez and Hernandez,31626.39,2.02,0.23,1.17,0.92
0,2020,1451,Wall Wall and Berry,55331.4,1.33,0.37,2.45,1.63
0,2021,1285,Williams PLC,52320.44,1.73,1.44,2.14,0.47
0,2022,2132,Wagner Lowery and Bonilla,68240.32,1.12,1.23,1.63,0.84
0,2023,144,Hall Ltd,52187.57,1.57,2.15,2.1,0.84
0,2024,298,Rodriguez Keller and Yates,79490.34,1.1,1.43,0.96,1.81
0,2025,2383,Phillips-Miller,59840.65,0.76,1.22,0.19,1.04
0,2026,845,Thomas Inc,25732.78,0.6,2.17,0.53,0.05
0,2027,2857,Salas Rojas and Jones,59370.76,1.84,1.38,1.59,1.55
0,2028,1157,Williams-Montes,6977.02,0.36,1.06,1.68,1.37
0,2029,1832,Sanders PLC,39496.28,0.49,2.05,0.99,2.45
0,2030,1302,Brown Group,68158.96,2.19,0.7,2.08,1.85
0,2031,2097,Ellis Harvey and Cobb,13394.33,0.28,2.34,1.92,2.14
0,2032,1503,Kaufman-Todd,70480.56,0.7,0.65,1.99,1.71
0,2033,327,Peterson Anderson and Acosta,58089.85,1.7,0.99,0.54,0.67
0,2034,1843,Ruiz Group,7635.42,1.91,1.51,2.15,0.69
0,2035,879,Giles Schultz and Johnston,58192.69,0.35,0.64,0.55,2.26
0,2036,2059,Hanson Pena and Armstrong,38366.89,2.18,1,0.74,1.51
0,2037,1126,Pugh Adkins and Long,75428.83,1.19,1.98,2.03,1.84
0,2038,2941,Sanders-Rodriguez,60213.84,1.73,0.72,1.38,1.82
0,2039,2658,Romero Campbell and White,70385.19,1.59,0.92,1.99,0.73
0,2040,780,Patel Clark and Klein,74536.86,1.61,1.65,2.32,0.03
0,2041,1487,Murphy-Richards,55737.62,0.14,0.38,0.14,0.06
0,2042,467,Randolph PLC,31579.37,2.01,1.69,2.35,0.76
0,2043,198,Saunders LLC,33791.05,0.18,2.13,0.31,1.83
0,2044,1344,Peters Ltd,32146.54,1.69,1.8,0.96,1.3
1,2045,2605,May Ltd,64743.99,1.46,1.94,0.19,1.3
0,2046,2448,Watts Rosales and Curtis,79798.67,1.45,1.96,0.68,0.4
0,2047,1272,Soto Brown and Lopez,28368.98,0.95,1.51,0.93,1.57
0,2048,837,Daugherty LLC,54101.34,1.95,0.71,2.44,1.51
0,2049,181,Holt Williams and Perez,79856.53,1.79,0.89,1.83,0.02
0,2050,2092,Phillips Ltd,32857.63,0.46,1.67,0.03,1.03
0,2051,1161,Moore Nicholson and Campbell,13266.15,0.42,1.25,2.22,1.79
0,2052,1894,Hall Ltd,52116.31,2.05,0.63,0.63,0.47
0,2053,1866,Butler Group,61161.51,1.89,1.7,2.21,2
0,2054,1677,Lucas Group,14098.9,2.36,2.32,2,1.16
0,2055,2360,Figueroa-Williams,18484.62,0.54,1.5,0.51,1.97
0,2056,1220,Wilson Group,46250.91,2.38,1.01,2.28,0.34
0,2057,1086,Elliott-Sellers,78325.6,0.23,0.16,0.98,0.46
0,2058,2189,Gallegos Smith and Spencer,15202.49,1.68,0.43,1.34,0.24
0,2059,1209,Cannon Sanchez and Sanders,2379.79,0.94,0.37,0.2,1.19
0,2060,471,Jacobson-Greene,66085.85,1.13,0.39,0.88,0.18
0,2061,840,Brooks-Pittman,62973.42,2.2,1.88,0.71,0.16
0,2062,211,Nguyen-Rowland,47284.42,0.76,1.53,1.38,0.22
0,2063,1263,Thompson Young and Rodriguez,58841.5,1.63,1.01,1.24,0.83
0,2064,1674,Reed-Steele,71418.86,0.86,0.2,2.4,2.36
0,2065,1911,Huang-Quinn,12106.14,2.23,0.52,1.79,1.88
0,2066,1906,Bush Brown and Baker,73930.84,1.13,1.9,1.98,0.2
1,2067,2258,Young Sutton and Davis,40444.14,1.24,1.92,0.14,1.2
0,2068,2742,Stephens Group,54102.25,2.03,0.21,0.23,1.76
0,2069,1533,Evans Esparza and Chapman,28609.75,1.51,0.7,0.25,2.46
0,2070,2997,Perry Ltd,30549.95,0.13,1.81,1.2,2.2
0,2071,2357,Ruiz Ltd,67764.7,1.93,0.15,1.47,0.09
0,2072,2047,Nguyen and Sons,68842.41,0.32,1.87,2.24,0.51
0,2073,2101,Campbell and Sons,34821.15,1.66,0.69,1.81,1.98
0,2074,1635,Wall-Mccormick,61593.89,0.35,2.01,0.82,0.07
0,2075,987,Price-Landry,63876.34,2.18,0.26,0.76,1.18
0,2076,1933,Smith-Brown,27074.56,0.69,0.05,0.75,0.42
0,2077,167,Jimenez Anderson and Campbell,15243.31,1.79,1.69,1.14,1.61
0,2078,133,Taylor Miller and Fernandez,74062.5,0.56,1.18,1.83,0.36
0,2079,2130,Allen Anderson and Walker,26911.77,0.53,1.84,2.08,0.3
0,2080,1031,Gonzales-Mullen,45751.9,1.58,1.86,1.91,1.75
0,2081,1273,Moore Inc,63303.89,1.62,0.53,0.71,0.17
0,2082,2281,Hancock Inc,66124.33,0.52,0.38,2.11,1.46
0,2083,826,Williams Inc,4065.37,1.66,0.89,0.58,0.29
0,2084,2910,Salazar Ltd,39798.44,1.12,1.56,1.04,2.01
0,2085,1243,Gallagher Jones and Gilbert,38139.72,1.32,0.55,0.17,2.49
0,2086,833,Skinner LLC,73556.59,1.78,0.93,1.92,1.22
0,2087,415,Tucker PLC,27617.99,2.15,0.14,1.08,1.31
0,2088,732,Johnson Group,63806.82,0.03,0.49,1.52,0.61
0,2089,495,Murphy-Jensen,6549.46,0.29,0.35,2.23,2.14
0,2090,2155,Hardy Group,39574.65,1,0.21,0.04,1.79
0,2091,1944,Bush-Patton,55583.59,0.8,1.92,1.65,1.71
0,2092,2856,Bullock-Powell,21027.65,1.27,2.34,0.46,1.15
0,2093,2736,Roberts Inc,15267.63,0.21,2.34,0.96,0.74
0,2094,784,Murray Group,55726.58,0.95,1.63,1.53,0.35
0,2095,407,Beasley Ponce and Evans,19826.02,1.08,0.16,2.4,1.05
0,2096,518,Perry-Diaz,56989.03,2.4,2.35,1.08,0.03
0,2097,841,Donovan PLC,77325.01,1.84,2.34,0.28,1.41
1,2098,2220,Butler LLC,35627.6,1.37,1.94,0.13,0.88
0,2099,1357,Ramirez-Riley,64088.63,0.82,0.73,1.51,1.19
0,2100,1196,Martinez Edwards and Bonilla,18367.5,0.76,1.51,1.91,1.43
1,2101,1507,Robinson Group,50885.89,1.59,1.22,0.17,1.68
0,2102,1354,Brown Ltd,29751.22,0.19,1.37,0.32,0.63
0,2103,272,Wagner Stevens and Vargas,29570.9,0.83,1.46,0.16,1.07
0,2104,1852,Adams Ltd,69270.06,1.84,1.34,0.81,1.55
0,2105,1051,Jones Clark and Cole,38051.37,0.5,1.1,1.62,0.29
0,2106,2069,Fox PLC,19826.13,0.47,1.84,1.26,1.52
0,2107,767,Stafford-Perry,19952.05,0.26,0.4,1.73,1.12
0,2108,2015,Barron Becker and Rowe,24991.9,1.95,0.2,1.22,0.34
0,2109,2350,Evans Group,48638.23,1.59,0.89,2.39,0.08
0,2110,1622,Figueroa Odonnell and Patterson,54338.52,1.92,1.19,1.64,2.49
0,2111,231,Guzman Group,10776.17,0.08,2.19,0.97,2.33
0,2112,828,Woodard-Martinez,32621.64,2.17,0.48,0.74,2.28
0,2113,1009,Marshall-Johnson,22858.79,0.04,1.6,0.89,1.29
0,2114,2188,Miranda Jackson and Morales,1605.91,1.48,1.68,0.81,0.84
0,2115,799,Thomas-Reynolds,69306.26,0.47,2.3,0.73,1.35
0,2116,2004,Robinson Ltd,33837.46,1.22,2.38,1.17,0.55
0,2117,1003,Smith-Daniels,79546.87,1.45,2.06,0.25,1.28
0,2118,2255,Trevino Inc,74940.76,0.58,1.57,0.65,0.03
0,2119,2388,Smith Group,49138.99,0.16,0.78,1.27,1.82
1,2120,952,Walsh Miller and Martinez,73168.21,0.63,0.08,0.91,1.45
0,2121,552,Banks Inc,4934.37,2.01,1.93,2.2,1.65
0,2122,1379,Shaw PLC,41353.47,2.22,0.45,0.08,0.65
0,2123,1387,Graham Pham and Smith,58723.37,1.03,1.32,0.23,0
0,2124,572,Morris Group,15569.22,1.77,2.29,1.82,0.06
1,2125,1714,Taylor Brown and Schmidt,25642.23,1.38,0.19,0.19,1.02
0,2126,1770,Juarez LLC,30712.45,0.27,0.11,0.32,2.11
0,2127,1954,Kim Group,22628.34,2.48,1.82,0.5,1.31
0,2128,2403,Gutierrez Larson and Castillo,72032.32,1.96,0.92,1.54,0.28
0,2129,1959,Brown Group,30100.82,1.53,1.57,0.39,1.11
0,2130,2820,Scott-Douglas,10719.31,1.15,0.81,1.63,1.7
0,2131,382,Mccarthy-Thomas,19422.22,1.55,1.25,2,1.52
0,2132,1405,Carter-Woodward,16506.43,2.21,1.87,1.35,1.65
0,2133,2215,Cooper Adams and Day,69911.24,0.47,2.15,2.29,0.18
0,2134,773,Salas Group,2131.53,1.6,2.18,1.41,0.34
0,2135,2773,Hodges Cain and Harris,14042.53,1.15,0.35,0.2,0.24
0,2136,931,Thomas-Hudson,38664.62,0.11,0.09,0.38,2
0,2137,1193,Douglas Group,45245.44,0.85,0.27,0.64,0.09
0,2138,2785,Bailey Walsh and Fuller,67186.06,1.42,1.06,2.11,1.72
0,2139,2564,Ruiz PLC,17068.63,1.44,0.72,0.29,2
0,2140,1682,Baker-Walker,34113.37,1.03,1.01,2.35,0.74
0,2141,1501,Farrell Ltd,77090.95,0.38,2.33,1.95,2.22
0,2142,1264,Thompson LLC,44173.19,1.57,1.03,2.09,2.23
0,2143,2527,Clark Rodriguez and Knapp,29999.92,0.59,0.31,1.8,0
0,2144,402,Meyer Bailey and Duran,29395.86,1.51,0.66,0.64,1.27
0,2145,1514,Perez Santiago and Harris,67679.66,0.47,1.94,0.23,2.39
0,2146,532,Scott Flores and Parker,67677.68,1.06,1.14,0.01,0.11
0,2147,1571,Burton Ltd,1842.87,1.73,0.6,0.68,1.63
0,2148,2060,Bowman-Jones,30238.31,0.72,2.22,0.84,0.65
1,2149,269,Oconnor Jordan and Sims,62891.5,0.66,0.15,0.4,1.98
0,2150,1731,Lee Group,78311.19,2.07,1.52,2.36,1.73
0,2151,2206,Lee Inc,13788.39,0.02,0.01,0.44,0.2
0,2152,1784,Cook Weber and Johnson,35008.64,0.66,1.52,1.59,0.37
0,2153,544,Pearson-Patrick,64449.91,0.76,1.67,2.47,1.48
1,2154,640,Smith Ltd,78941.09,1.07,0.01,1.46,1.01
0,2155,2328,Jacobs-Davies,38410.46,0.39,0.93,0.81,0.11
0,2156,1797,Ramirez-Booth,28708.82,2.21,2.41,0.8,1.4
0,2157,12,Williams-Hahn,71862.53,0.61,2.36,1.19,1.31
0,2158,1705,Miller Ltd,13124.52,0.38,1.16,1.03,0.58
0,2159,339,Sellers-Martin,36640.78,2.25,0.61,2.49,1.61
0,2160,2809,Spears Ltd,71991.71,2.1,1.92,0.41,1.89
0,2161,1891,Johnson Group,67736.16,0.91,0.64,2.23,0.41
0,2162,2689,Wagner Stone and Manning,30824.16,1.32,0.99,2.23,0.56
0,2163,2973,Krause Inc,49458.77,0.51,2.43,2.4,0.12
0,2164,2584,Valencia Chan and Holland,77073.27,1.94,1.19,1.51,2.45
0,2165,1822,Armstrong-Mccarthy,11536.88,2.04,1.54,0.79,2.23
0,2166,2806,Hutchinson Arnold and Smith,60443.4,1.05,0.6,1.54,1.57
0,2167,511,Jackson-Smith,31004.51,0.09,2.17,0.14,2.34
0,2168,1791,Ramirez Tate and Hernandez,7240.58,0.55,1.25,0.46,2.42
0,2169,2,Taylor-Lang,52036.74,1.45,0.56,1.95,1.42
0,2170,1098,Barnett and Sons,60890.77,2.16,2,2.28,2.25
0,2171,440,Roberson-Jones,53622.92,2.15,1.69,2.15,0.21
0,2172,2576,Roach Newton and Ewing,47636.19,0.75,1.21,1.35,1.71
0,2173,1842,Robles LLC,37381.25,2.49,1.97,0.54,2.47
0,2174,654,Moore-Bright,3617.03,0.74,0.98,2.44,0.99
0,2175,2463,Perez-Crawford,61179.23,2.26,1.67,2.22,1
0,2176,2018,Mitchell Kaiser and Hampton,8428.23,0.69,1.23,1.39,0.19
0,2177,1525,Williams Group,53732.92,1.17,1.42,1.92,1.16
0,2178,1730,Ware Inc,70785.15,1.09,0.59,1.3,1.5
0,2179,2196,Lee-Hernandez,59895.23,0.46,0.25,1.66,2.33
0,2180,2575,Calderon Bonilla and Reyes,71747.48,0.97,2.49,1.67,2.34
0,2181,1618,Grant Anderson and Davis,16103.31,1.86,1.87,1.71,0.34
0,2182,2696,Evans-Davis,71102.3,1.36,1.44,2.23,0.07
0,2183,1152,Jimenez-Berry,37195.08,0.08,1.82,2.46,1.87
0,2184,2648,Smith-Henry,60435.2,0.83,2.16,0.09,1.65
0,2185,71,Maynard West and Johnson,25025.28,2,0.89,1.6,2.2
0,2186,2904,Gomez Mcclain and Hernandez,14088.92,0.97,0.64,0.3,0.99
0,2187,661,Byrd and Sons,70892.33,1.35,1.92,0.69,1.76
